age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
40,M,Married,Self-Employed,5420000,3,Rented,5,Mumbai,Maharashtra,400001,Auto,Secured,7531000,6084000,121680.0,1095120,4867200,25,3651339,1657181,2023-07-15,2023-08-05,4,1,127,12,66,7,19,0
45,F,Single,Self-Employed,1329000,0,Rented,27,Bangalore,Karnataka,560001,Home,Secured,4097000,3740000,74800.0,673200,2992000,37,912691,355461,2024-07-22,2024-07-25,4,1,42,0,0,7,38,0
47,F,Married,Self-Employed,3693000,3,Rented,4,Ahmedabad,Gujarat,380001,Education,Secured,6016000,5801000,116020.0,1044180,4640800,50,1942472,1612461,2022-01-19,2022-02-05,1,2,21,7,37,2,74,0
33,M,Married,Salaried,3945000,4,Owned,12,Bangalore,Karnataka,560001,Personal,Unsecured,3760000,3597000,71940.0,647460,2877600,12,1784930,1587507,2023-08-24,2023-08-29,2,1,41,0,0,2,5,0
44,F,Married,Salaried,252000,4,Rented,24,Ahmedabad,Gujarat,380001,Auto,Secured,333000,233000,4660.0,41940,186400,31,157094,51882,2022-11-10,2022-11-13,4,2,129,0,0,8,50,0
52,F,Married,Self-Employed,1427000,3,Mortgage,23,Chennai,Tamil Nadu,600001,Personal,Unsecured,1008000,993000,19860.0,178740,794400,10,714959,647068,2022-10-07,2022-10-27,4,2,123,0,0,6,14,0
35,F,Single,Salaried,480000,0,Rented,30,Lucknow,Uttar Pradesh,226001,Auto,Secured,645000,453000,9060.0,81540,362400,27,326159,193377,2022-03-04,2022-03-22,4,1,89,0,0,4,74,0
41,M,Single,Salaried,498000,0,Owned,21,Ahmedabad,Gujarat,380001,Home,Secured,1565000,1525000,30500.0,274500,1220000,45,276155,150423,2020-03-01,2020-03-29,3,1,83,0,0,8,52,0
36,F,Married,Salaried,3131000,4,Owned,19,Mumbai,Maharashtra,400001,Education,Secured,5599000,4816000,96320.0,866880,3852800,45,1847864,1446645,2019-11-29,2019-12-19,3,0,71,2,12,7,31,0
43,M,Single,Self-Employed,1665000,1,Mortgage,26,Bangalore,Karnataka,560001,Auto,Secured,1977000,1781000,35620.0,320580,1424800,17,883032,438333,2019-08-13,2019-08-27,4,1,152,11,50,5,9,0
18,F,Single,Self-Employed,394000,0,Owned,14,Ahmedabad,Gujarat,380001,Home,Secured,1823000,1494000,29880.0,268920,1195200,43,184538,151034,2024-02-12,2024-03-06,2,0,61,0,0,7,24,0
34,F,Single,Self-Employed,2652000,0,Mortgage,24,Mumbai,Maharashtra,400001,Auto,Secured,3399000,2711000,54220.0,487980,2168800,31,1505632,1050864,2023-12-29,2024-01-22,1,1,44,2,4,5,2,0
50,M,Single,Self-Employed,3953000,0,Owned,21,Pune,Maharashtra,411001,Home,Secured,12540000,9096000,181920.0,1637280,7276800,34,2292003,997321,2024-02-15,2024-03-12,2,0,55,19,116,4,58,0
38,M,Single,Salaried,6155000,0,Rented,18,Mumbai,Maharashtra,400001,Auto,Secured,7699000,7070000,141400.0,1272600,5656000,12,3106435,3707803,2023-06-02,2023-06-24,2,2,39,0,0,4,6,0
42,F,Married,Self-Employed,592000,3,Rented,28,Ahmedabad,Gujarat,380001,Home,Secured,2119000,1917000,38340.0,345060,1533600,33,388600,297835,2022-01-16,2022-02-09,4,1,46,0,0,4,54,0
38,F,Married,Salaried,249000,5,Owned,30,Lucknow,Uttar Pradesh,226001,Education,Secured,463000,448000,8960.0,80640,358400,54,175596,104590,2020-07-16,2020-07-19,4,0,53,0,0,4,44,0
49,F,Married,Self-Employed,3329000,3,Owned,3,Ahmedabad,Gujarat,380001,Personal,Unsecured,2353000,1829000,36580.0,329220,1463200,21,1316879,1349244,2020-08-20,2020-08-27,1,0,26,9,47,1,61,0
25,M,Single,Self-Employed,1155000,0,Rented,25,Jaipur,Rajasthan,302001,Personal,Unsecured,1090000,1065000,21300.0,191700,852000,16,601975,362817,2023-08-12,2023-08-22,2,2,67,0,0,7,18,0
33,F,Single,Self-Employed,488000,0,Owned,19,Mumbai,Maharashtra,400001,Auto,Secured,719000,701000,14020.0,126180,560800,21,284337,119797,2024-07-16,2024-07-29,4,2,106,9,58,9,27,0
41,F,Married,Self-Employed,2291000,4,Rented,17,Delhi,Delhi,110001,Home,Secured,7382000,5721000,114420.0,1029780,4576800,30,1299192,803722,2020-05-06,2020-05-19,3,2,94,0,0,4,24,0
40,F,Single,Salaried,513000,2,Rented,20,Jaipur,Rajasthan,302001,Home,Secured,1811000,1656000,33120.0,298080,1324800,36,269472,284805,2024-05-03,2024-05-29,4,2,176,11,46,8,35,0
47,M,Married,Self-Employed,1694000,3,Owned,1,Kolkata,West Bengal,700001,Personal,Unsecured,1453000,1160000,23200.0,208800,928000,8,835199,500634,2022-02-15,2022-02-25,3,0,67,1,10,3,91,0
30,M,Married,Salaried,897000,3,Owned,14,Delhi,Delhi,110001,Personal,Unsecured,901000,863000,17260.0,155340,690400,17,450237,319318,2024-05-19,2024-06-03,1,1,7,0,0,2,50,0
20,F,Single,Self-Employed,181000,1,Owned,14,Jaipur,Rajasthan,302001,Home,Secured,797000,704000,14080.0,126720,563200,40,87335,70053,2024-06-04,2024-07-02,4,0,125,0,0,9,86,1
28,F,Married,Salaried,5322000,2,Owned,23,Kolkata,West Bengal,700001,Home,Secured,22269000,20235000,404700.0,3642300,16188000,48,3142197,2204042,2020-05-08,2020-06-06,4,0,104,8,40,7,56,0
53,F,Married,Self-Employed,1028000,3,Owned,6,Jaipur,Rajasthan,302001,Personal,Unsecured,672000,487000,9740.0,87660,389600,22,350639,399617,2022-01-19,2022-01-22,1,0,49,6,21,2,48,0
25,M,Single,Self-Employed,3124000,1,Owned,8,Pune,Maharashtra,411001,Personal,Unsecured,2836000,2553000,51060.0,459540,2042400,23,1328916,1023893,2023-05-21,2023-06-05,3,0,85,10,55,5,4,0
38,F,Married,Salaried,899000,3,Owned,5,Chennai,Tamil Nadu,600001,Personal,Unsecured,705000,531000,10620.0,95580,424800,20,382319,449543,2023-09-21,2023-10-18,1,2,50,0,0,6,11,0
35,M,Single,Self-Employed,1678000,1,Owned,22,Delhi,Delhi,110001,Auto,Secured,2446000,1820000,36400.0,327600,1456000,21,1040799,514689,2021-11-14,2021-11-28,3,0,31,12,52,3,86,0
45,M,Single,Self-Employed,5037000,1,Owned,4,Kolkata,West Bengal,700001,Home,Secured,14540000,12462000,249240.0,2243160,9969600,47,2630957,2269048,2020-05-07,2020-05-15,3,0,28,0,0,6,19,0
37,M,Married,Salaried,1656000,3,Rented,29,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1435000,1428000,28560.0,257040,1142400,8,1028159,551679,2021-09-10,2021-09-18,4,1,110,3,14,6,36,0
25,M,Single,Self-Employed,3053000,0,Owned,14,Pune,Maharashtra,411001,Auto,Secured,4654000,3697000,73940.0,665460,2957600,15,1863328,1239079,2022-01-23,2022-02-01,4,0,154,7,21,6,22,0
42,M,Married,Salaried,2324000,4,Owned,31,Delhi,Delhi,110001,Personal,Unsecured,1928000,1506000,30120.0,271080,1204800,7,1084319,951919,2024-01-30,2024-02-22,4,0,81,21,116,9,12,0
40,M,Single,Self-Employed,186000,0,Mortgage,11,Delhi,Delhi,110001,Education,Secured,285000,247000,4940.0,44460,197600,36,82084,54040,2023-06-17,2023-07-10,2,0,56,10,64,7,90,1
30,F,Single,Salaried,398000,0,Mortgage,9,Delhi,Delhi,110001,Personal,Unsecured,402000,326000,6520.0,58680,260800,8,198468,205558,2021-10-23,2021-10-31,2,0,38,0,0,5,6,0
32,M,Married,Self-Employed,3190000,3,Mortgage,25,Ahmedabad,Gujarat,380001,Auto,Secured,4075000,3739000,74780.0,673020,2991200,34,1650459,675866,2022-02-27,2022-03-26,1,0,2,0,0,5,27,0
48,M,Married,Self-Employed,3220000,3,Rented,22,Ahmedabad,Gujarat,380001,Education,Secured,4940000,3929000,78580.0,707220,3143200,49,2070657,1344289,2022-12-25,2023-01-14,1,0,52,8,43,2,26,0
41,F,Married,Self-Employed,553000,2,Owned,16,Lucknow,Uttar Pradesh,226001,Auto,Secured,699000,534000,10680.0,96120,427200,25,384479,177424,2023-11-09,2023-11-16,4,2,182,0,0,8,1,0
47,F,Married,Salaried,307000,2,Owned,24,Hyderabad,Telangana,500001,Personal,Unsecured,243000,202000,4040.0,36360,161600,21,145439,104104,2022-10-24,2022-11-08,3,2,59,0,0,8,45,0
28,F,Single,Salaried,207000,0,Owned,17,Chennai,Tamil Nadu,600001,Education,Secured,399000,394000,7880.0,70920,315200,35,91523,60212,2020-06-24,2020-07-09,4,0,130,12,75,7,26,0
42,F,Single,Salaried,1289000,0,Mortgage,13,Mumbai,Maharashtra,400001,Personal,Unsecured,1122000,820000,16400.0,147600,656000,11,590399,412330,2023-03-26,2023-04-15,4,0,183,0,0,7,89,0
38,F,Married,Self-Employed,3840000,3,Owned,29,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,3338000,2833000,56660.0,509940,2266400,7,1924012,1271143,2020-09-20,2020-10-10,3,2,123,0,0,5,42,0
41,F,Married,Salaried,753000,5,Owned,5,Bangalore,Karnataka,560001,Education,Secured,1171000,906000,18120.0,163080,724800,13,440569,383706,2022-05-28,2022-06-04,3,0,52,0,0,7,71,0
18,F,Single,Salaried,6112000,0,Owned,13,Delhi,Delhi,110001,Personal,Unsecured,5000000,4069000,81380.0,732420,3255200,7,2460694,1992345,2023-12-17,2024-01-16,3,0,54,0,0,5,40,0
37,F,Single,Self-Employed,2042000,0,Mortgage,16,Mumbai,Maharashtra,400001,Home,Secured,7775000,6877000,137540.0,1237860,5501600,48,1035648,1283195,2021-02-03,2021-02-12,2,1,62,0,0,4,78,0
28,F,Single,Salaried,3609000,0,Owned,2,Lucknow,Uttar Pradesh,226001,Home,Secured,13325000,11806000,236120.0,2125080,9444800,31,1775837,1586087,2022-05-29,2022-06-22,1,0,36,0,0,5,39,0
42,F,Married,Salaried,5585000,3,Owned,28,Lucknow,Uttar Pradesh,226001,Home,Secured,20211000,18534000,370680.0,3336120,14827200,38,3985232,1814979,2020-07-31,2020-08-20,2,2,45,3,9,4,21,0
55,M,Married,Self-Employed,2618000,3,Owned,22,Pune,Maharashtra,411001,Auto,Secured,2843000,2569000,51380.0,462420,2055200,17,1781841,1082139,2020-04-07,2020-04-09,4,0,89,0,0,4,97,0
27,M,Married,Salaried,11274000,2,Rented,16,Mumbai,Maharashtra,400001,Personal,Unsecured,5000000,4913000,98260.0,884340,3930400,18,3537359,4704215,2021-08-22,2021-09-21,1,2,7,0,0,4,12,0
54,M,Married,Self-Employed,873000,3,Owned,5,Jaipur,Rajasthan,302001,Auto,Secured,915000,746000,14920.0,134280,596800,35,537119,247204,2022-04-08,2022-04-30,4,0,151,8,61,7,27,0
49,F,Single,Self-Employed,1780000,0,Mortgage,28,Mumbai,Maharashtra,400001,Home,Secured,5714000,4149000,82980.0,746820,3319200,45,1032696,670575,2022-12-17,2023-01-01,1,0,37,0,0,5,34,0
30,F,Single,Salaried,114000,0,Owned,3,Mumbai,Maharashtra,400001,Personal,Unsecured,112000,93000,1860.0,16740,74400,10,56908,59697,2023-12-31,2024-01-21,2,1,53,2,14,6,36,0
55,M,Married,Self-Employed,3620000,2,Owned,2,Bangalore,Karnataka,560001,Home,Secured,10401000,9427000,188540.0,1696860,7541600,26,2064679,1212794,2022-11-27,2022-12-14,3,1,106,5,40,7,73,0
33,M,Single,Self-Employed,1880000,1,Mortgage,30,Pune,Maharashtra,411001,Personal,Unsecured,1587000,1499000,29980.0,269820,1199200,15,1079279,933072,2024-02-17,2024-03-16,3,2,117,8,59,4,43,0
18,F,Single,Self-Employed,3845000,0,Owned,18,Bangalore,Karnataka,560001,Personal,Unsecured,4128000,3227000,64540.0,580860,2581600,23,1740714,1982459,2020-09-15,2020-09-26,4,0,165,2,9,4,91,0
39,F,Single,Self-Employed,6516000,1,Owned,11,Delhi,Delhi,110001,Home,Secured,22820000,19633000,392660.0,3533940,15706400,40,3689897,1831766,2022-11-19,2022-11-30,3,2,61,9,43,3,92,0
46,M,Single,Salaried,2462000,1,Owned,2,Delhi,Delhi,110001,Home,Secured,7180000,5448000,108960.0,980640,4358400,43,1257879,563186,2022-02-05,2022-02-12,4,0,83,9,49,6,6,0
46,M,Single,Self-Employed,11346000,0,Owned,13,Delhi,Delhi,110001,Home,Secured,35174000,24936000,498720.0,4488480,19948800,45,5000000,4867732,2021-01-15,2021-02-01,4,1,129,0,0,9,23,0
51,M,Single,Self-Employed,2528000,0,Mortgage,5,Mumbai,Maharashtra,400001,Education,Secured,3440000,2740000,54800.0,493200,2192000,36,1606970,1046452,2020-05-16,2020-05-18,4,1,191,2,10,9,29,0
48,M,Single,Self-Employed,4966000,0,Owned,17,Hyderabad,Telangana,500001,Education,Secured,7408000,6461000,129220.0,1162980,5168800,21,3336736,1412450,2024-07-10,2024-07-30,2,1,71,8,49,5,10,0
26,F,Single,Salaried,701000,0,Owned,26,Chennai,Tamil Nadu,600001,Auto,Secured,1089000,995000,19900.0,179100,796000,22,384252,202746,2021-04-15,2021-04-23,2,2,52,5,32,3,60,0
30,M,Single,Self-Employed,3356000,0,Owned,5,Hyderabad,Telangana,500001,Home,Secured,11534000,9691000,193820.0,1744380,7752800,29,2013914,1132996,2020-10-17,2020-11-04,3,0,114,0,0,3,62,0
64,M,Single,Self-Employed,5174000,0,Owned,18,Chennai,Tamil Nadu,600001,Education,Secured,7354000,6324000,126480.0,1138320,5059200,47,3670154,1775677,2020-09-14,2020-09-30,2,0,74,14,89,4,69,0
21,M,Married,Salaried,3849000,4,Rented,19,Bangalore,Karnataka,560001,Auto,Secured,5411000,3992000,79840.0,718560,3193600,19,1742515,1191551,2020-05-15,2020-05-23,3,0,119,0,0,4,18,0
52,M,Married,Self-Employed,3844000,5,Owned,17,Lucknow,Uttar Pradesh,226001,Education,Secured,5586000,3994000,79880.0,718920,3195200,31,2875679,1624662,2021-03-28,2021-04-07,4,2,107,12,59,5,36,0
46,F,Married,Self-Employed,1799000,3,Mortgage,23,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1455000,1324000,26480.0,238320,1059200,11,953279,489630,2021-12-05,2021-12-31,4,0,161,0,0,6,40,0
60,F,Married,Self-Employed,3958000,5,Rented,29,Delhi,Delhi,110001,Auto,Secured,3956000,3092000,61840.0,556560,2473600,31,2226239,1440885,2020-12-04,2020-12-24,2,0,78,0,0,6,78,0
50,F,Married,Self-Employed,1200000,2,Rented,18,Mumbai,Maharashtra,400001,Personal,Unsecured,983000,934000,18680.0,168120,747200,10,608055,343722,2022-03-03,2022-03-31,1,0,57,0,0,4,32,0
30,M,Single,Self-Employed,2036000,0,Owned,28,Pune,Maharashtra,411001,Home,Secured,8241000,5799000,115980.0,1043820,4639200,35,1088528,754071,2023-12-21,2024-01-17,4,1,174,2,14,4,23,0
33,M,Single,Self-Employed,2704000,1,Owned,14,Pune,Maharashtra,411001,Home,Secured,9850000,8967000,179340.0,1614060,7173600,25,1317163,815260,2023-09-11,2023-09-16,4,2,120,0,0,6,32,0
35,M,Single,Self-Employed,3909000,0,Mortgage,26,Jaipur,Rajasthan,302001,Personal,Unsecured,3826000,3097000,61940.0,557460,2477600,11,2229839,2114557,2022-10-03,2022-10-22,3,2,69,1,4,8,42,0
28,M,Single,Self-Employed,2620000,1,Owned,14,Ahmedabad,Gujarat,380001,Education,Secured,4648000,3605000,72100.0,648900,2884000,27,1358681,1181205,2022-10-25,2022-11-20,4,1,122,0,0,7,21,0
33,F,Single,Salaried,3824000,0,Mortgage,24,Pune,Maharashtra,411001,Home,Secured,12935000,9437000,188740.0,1698660,7549600,38,1950040,965310,2022-07-09,2022-07-23,1,0,2,2,13,1,10,0
43,M,Married,Salaried,5222000,3,Mortgage,22,Delhi,Delhi,110001,Education,Secured,7787000,5971000,119420.0,1074780,4776800,59,2660961,2018597,2020-03-01,2020-03-08,4,1,109,23,122,6,92,0
44,F,Married,Salaried,572000,2,Mortgage,23,Hyderabad,Telangana,500001,Home,Secured,2031000,1918000,38360.0,345240,1534400,42,421628,222407,2020-03-08,2020-04-03,4,1,101,2,6,6,19,0
34,M,Single,Salaried,1046000,0,Mortgage,29,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,881000,851000,17020.0,153180,680800,9,612719,334728,2021-03-07,2021-04-06,2,2,26,4,20,6,29,0
27,M,Single,Self-Employed,3327000,0,Owned,21,Mumbai,Maharashtra,400001,Home,Secured,13663000,11140000,222800.0,2005200,8912000,31,1470823,1132875,2022-06-07,2022-06-30,4,1,71,7,48,4,0,0
26,M,Single,Salaried,608000,0,Owned,26,Delhi,Delhi,110001,Education,Secured,1213000,952000,19040.0,171360,761600,41,337347,307169,2020-04-02,2020-04-29,2,1,101,24,121,7,3,0
50,F,Married,Self-Employed,3102000,5,Owned,13,Lucknow,Uttar Pradesh,226001,Home,Secured,8623000,7549000,150980.0,1358820,6039200,37,2091284,1391936,2022-04-30,2022-05-18,4,2,62,10,65,8,11,0
31,M,Single,Salaried,2794000,1,Owned,6,Ahmedabad,Gujarat,380001,Personal,Unsecured,2366000,1829000,36580.0,329220,1463200,12,1316879,1327977,2022-06-08,2022-06-19,2,1,70,8,42,5,44,0
38,F,Single,Self-Employed,9920000,2,Owned,20,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,5000000,3848000,76960.0,692640,3078400,8,2770559,4040404,2022-06-01,2022-06-23,1,0,43,0,0,2,27,0
45,M,Married,Salaried,4133000,2,Owned,28,Jaipur,Rajasthan,302001,Home,Secured,13658000,12530000,250600.0,2255400,10024000,26,2325658,1496504,2022-02-20,2022-03-11,4,1,156,0,0,4,86,0
40,F,Married,Salaried,612000,2,Mortgage,4,Delhi,Delhi,110001,Auto,Secured,766000,758000,15160.0,136440,606400,14,366385,248870,2021-12-06,2021-12-22,2,0,101,12,66,5,94,0
50,F,Married,Self-Employed,2581000,3,Owned,7,Ahmedabad,Gujarat,380001,Home,Secured,8043000,6336000,126720.0,1140480,5068800,35,1491395,819391,2023-10-11,2023-10-16,3,1,91,4,18,3,50,0
48,M,Married,Self-Employed,207000,4,Rented,9,Ahmedabad,Gujarat,380001,Education,Secured,329000,328000,6560.0,59040,262400,29,107618,84093,2020-03-18,2020-03-25,1,2,29,11,69,1,36,0
50,F,Single,Self-Employed,1025000,1,Rented,2,Hyderabad,Telangana,500001,Auto,Secured,1252000,942000,18840.0,169560,753600,12,566230,228624,2019-08-31,2019-09-02,4,0,111,0,0,4,73,0
34,M,Single,Self-Employed,2431000,2,Rented,6,Jaipur,Rajasthan,302001,Home,Secured,8507000,6457000,129140.0,1162260,5165600,38,1070092,1013131,2021-02-28,2021-03-28,3,0,74,5,27,7,49,0
37,M,Single,Salaried,2642000,1,Owned,10,Bangalore,Karnataka,560001,Education,Secured,4692000,4192000,83840.0,754560,3353600,45,1506698,1282124,2020-09-11,2020-09-28,4,0,74,0,0,6,59,0
59,F,Married,Self-Employed,859000,2,Owned,17,Pune,Maharashtra,411001,Personal,Unsecured,550000,456000,9120.0,82080,364800,18,328319,441247,2023-06-28,2023-06-29,2,0,72,12,51,2,48,0
26,F,Married,Self-Employed,3071000,2,Rented,18,Mumbai,Maharashtra,400001,Education,Secured,6609000,6500000,130000.0,1170000,5200000,48,1886691,963857,2020-10-12,2020-11-09,4,0,131,6,34,8,15,0
47,M,Married,Self-Employed,1878000,3,Owned,9,Mumbai,Maharashtra,400001,Home,Secured,6079000,4703000,94060.0,846540,3762400,38,1112527,786549,2020-12-31,2021-01-05,2,2,48,5,17,2,45,0
30,M,Single,Salaried,1122000,0,Owned,12,Delhi,Delhi,110001,Auto,Secured,1665000,1431000,28620.0,257580,1144800,31,570835,409076,2019-10-16,2019-10-28,2,2,75,20,102,4,8,0
22,M,Single,Self-Employed,4960000,0,Rented,16,Delhi,Delhi,110001,Education,Secured,9251000,8522000,170440.0,1533960,6817600,49,2744805,1465551,2019-11-04,2019-11-26,3,0,103,9,51,6,57,0
24,M,Single,Salaried,2775000,0,Owned,24,Pune,Maharashtra,411001,Auto,Secured,3896000,3563000,71260.0,641340,2850400,24,1093628,977513,2019-08-27,2019-09-19,2,1,83,17,75,2,20,0
33,M,Single,Self-Employed,920000,0,Owned,22,Lucknow,Uttar Pradesh,226001,Auto,Secured,1287000,946000,18920.0,170280,756800,28,488654,508497,2022-11-15,2022-11-29,2,0,87,0,0,6,17,0
42,M,Single,Salaried,679000,0,Owned,24,Mumbai,Maharashtra,400001,Personal,Unsecured,525000,409000,8180.0,73620,327200,22,294479,304791,2022-10-10,2022-10-16,4,2,64,0,0,4,33,0
52,M,Single,Self-Employed,5524000,2,Owned,22,Mumbai,Maharashtra,400001,Personal,Unsecured,4424000,4250000,85000.0,765000,3400000,13,3059999,3011379,2021-05-10,2021-05-14,2,1,30,0,0,4,47,0
30,M,Single,Self-Employed,3396000,0,Owned,27,Hyderabad,Telangana,500001,Personal,Unsecured,3337000,3048000,60960.0,548640,2438400,7,1893362,1233511,2020-07-07,2020-07-12,3,0,122,0,0,8,70,0
42,M,Married,Self-Employed,725000,2,Mortgage,10,Ahmedabad,Gujarat,380001,Personal,Unsecured,550000,492000,9840.0,88560,393600,18,354239,276027,2021-12-03,2021-12-22,4,1,151,12,68,9,7,0
51,F,Married,Self-Employed,1864000,2,Mortgage,24,Jaipur,Rajasthan,302001,Home,Secured,5140000,4142000,82840.0,745560,3313600,41,1138438,540910,2019-12-23,2020-01-22,3,1,113,0,0,7,93,0
31,F,Single,Salaried,6061000,0,Mortgage,22,Pune,Maharashtra,411001,Education,Secured,12102000,9123000,182460.0,1642140,7298400,53,2717613,1521086,2022-05-01,2022-05-04,1,0,26,0,0,2,53,0
50,M,Married,Self-Employed,1869000,4,Owned,11,Pune,Maharashtra,411001,Education,Secured,3049000,3000000,60000.0,540000,2400000,12,1032954,1277031,2022-07-23,2022-08-17,1,2,26,8,43,5,96,1
45,F,Single,Salaried,2914000,1,Rented,25,Ahmedabad,Gujarat,380001,Auto,Secured,3683000,2604000,52080.0,468720,2083200,26,1874879,1439504,2022-07-08,2022-07-26,1,1,3,1,3,5,51,0
23,F,Single,Salaried,6917000,0,Rented,17,Delhi,Delhi,110001,Education,Secured,14828000,11155000,223100.0,2007900,8924000,17,3503502,2770892,2021-09-25,2021-10-05,4,2,64,13,72,6,97,1
27,M,Single,Salaried,2936000,1,Owned,8,Lucknow,Uttar Pradesh,226001,Home,Secured,12605000,9103000,182060.0,1638540,7282400,34,1283182,989462,2024-04-17,2024-05-10,2,1,79,9,40,4,60,0
42,F,Married,Salaried,2170000,3,Owned,22,Jaipur,Rajasthan,302001,Home,Secured,7068000,5998000,119960.0,1079640,4798400,48,1254288,561636,2023-11-23,2023-12-12,1,2,56,11,54,4,43,0
31,M,Single,Salaried,3491000,1,Owned,31,Delhi,Delhi,110001,Home,Secured,13633000,11299000,225980.0,2033820,9039200,48,1847222,1364312,2020-07-23,2020-07-24,4,2,80,0,0,6,14,0
38,M,Married,Self-Employed,168000,2,Owned,7,Kolkata,West Bengal,700001,Personal,Unsecured,155000,110000,2200.0,19800,88000,21,79199,69382,2019-08-11,2019-08-29,3,2,154,0,0,6,64,0
52,M,Single,Self-Employed,6989000,1,Mortgage,11,Kolkata,West Bengal,700001,Education,Secured,10467000,9081000,181620.0,1634580,7264800,27,4243597,1851065,2022-09-14,2022-09-19,2,1,22,12,61,2,21,0
33,M,Single,Self-Employed,225000,0,Mortgage,21,Chennai,Tamil Nadu,600001,Auto,Secured,320000,276000,5520.0,49680,220800,18,107584,92590,2021-03-08,2021-03-18,2,0,88,5,26,5,34,0
39,M,Single,Self-Employed,1825000,1,Rented,2,Hyderabad,Telangana,500001,Auto,Secured,2277000,2091000,41820.0,376380,1672800,19,1143360,569498,2023-12-13,2023-12-15,1,2,51,7,45,2,42,0
42,F,Married,Self-Employed,2473000,3,Owned,18,Bangalore,Karnataka,560001,Auto,Secured,3088000,2687000,53740.0,483660,2149600,25,1210520,1212349,2020-02-17,2020-02-22,2,2,112,5,13,7,8,0
32,F,Married,Salaried,2008000,3,Owned,3,Pune,Maharashtra,411001,Personal,Unsecured,1812000,1756000,35120.0,316080,1404800,9,1134900,545517,2023-12-14,2024-01-01,3,1,134,0,0,6,35,0
37,M,Married,Self-Employed,2439000,2,Owned,23,Jaipur,Rajasthan,302001,Personal,Unsecured,2055000,1530000,30600.0,275400,1224000,20,1101599,703752,2023-01-01,2023-01-20,1,0,9,4,16,6,29,0
50,M,Single,Self-Employed,2074000,0,Owned,5,Kolkata,West Bengal,700001,Auto,Secured,2385000,1695000,33900.0,305100,1356000,18,1220399,720847,2022-08-09,2022-08-21,4,1,170,1,5,9,67,0
44,M,Single,Salaried,1683000,1,Owned,29,Chennai,Tamil Nadu,600001,Personal,Unsecured,1258000,1210000,24200.0,217800,968000,16,871199,498528,2022-01-10,2022-02-06,3,0,30,0,0,5,47,0
43,F,Single,Salaried,5875000,2,Mortgage,19,Ahmedabad,Gujarat,380001,Auto,Secured,7084000,6427000,128540.0,1156860,5141600,34,3017279,2352254,2023-05-12,2023-05-18,1,2,58,0,0,2,14,0
50,F,Married,Self-Employed,2848000,3,Mortgage,9,Chennai,Tamil Nadu,600001,Personal,Unsecured,2069000,1911000,38220.0,343980,1528800,14,1375919,726823,2020-03-04,2020-03-06,3,2,136,11,62,3,2,0
39,M,Married,Self-Employed,3104000,4,Owned,3,Bangalore,Karnataka,560001,Education,Secured,5429000,4970000,99400.0,894600,3976000,38,1960770,947317,2024-02-28,2024-03-16,4,1,57,0,0,7,54,0
37,F,Single,Salaried,7348000,0,Owned,22,Delhi,Delhi,110001,Personal,Unsecured,5000000,4446000,88920.0,800280,3556800,6,3201119,2658706,2019-08-29,2019-09-15,2,1,56,2,6,5,47,0
35,M,Single,Self-Employed,6274000,0,Owned,15,Bangalore,Karnataka,560001,Personal,Unsecured,5000000,4802000,96040.0,864360,3841600,17,3457439,2771400,2022-03-15,2022-04-04,1,1,45,0,0,4,51,0
43,M,Single,Salaried,10462000,0,Rented,5,Pune,Maharashtra,411001,Education,Secured,17930000,14476000,289520.0,2605680,11580800,25,5000000,5041580,2019-11-04,2019-12-02,2,1,29,10,46,6,7,0
51,F,Married,Self-Employed,375000,2,Owned,20,Jaipur,Rajasthan,302001,Personal,Unsecured,270000,219000,4380.0,39420,175200,13,157679,162787,2020-04-17,2020-05-15,4,2,153,0,0,6,70,0
36,F,Single,Self-Employed,3907000,0,Owned,18,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,3154000,2680000,53600.0,482400,2144000,22,1929599,1871662,2020-07-07,2020-08-06,4,2,155,5,28,7,75,0
36,M,Married,Self-Employed,2768000,3,Rented,15,Lucknow,Uttar Pradesh,226001,Auto,Secured,3737000,2677000,53540.0,481860,2141600,14,1430599,952085,2020-07-08,2020-07-15,3,0,86,7,43,5,55,0
47,M,Married,Salaried,9172000,3,Mortgage,10,Hyderabad,Telangana,500001,Home,Secured,26285000,25656000,513120.0,4618080,20524800,47,4745866,4363903,2021-01-23,2021-02-12,2,1,33,21,109,4,14,0
18,M,Married,Self-Employed,2891000,4,Owned,13,Mumbai,Maharashtra,400001,Personal,Unsecured,3056000,2973000,59460.0,535140,2378400,22,1265156,854427,2019-08-13,2019-08-22,2,1,62,11,57,5,10,0
